scene_id,im_id,obj_id,score,R,t,time
2,615,8,0.8039866360751066,0.5879695128465267 0.7835693325181132 0.2007758777845006 0.7292153281615404 -0.40605461123606995 -0.5507854917008805 -0.35005264909335365 0.47025392484384765 -0.8101384999070728,-198.1258610551425 -80.9703905077948 675.6803666564688,-1
2,615,9,0.8288643095228407,0.23163434559422788 0.9500757217974092 0.20904940275510198 0.8329648357043176 -0.08269869787536845 -0.5471110562306322 -0.5025088182521905 0.3008605128973388 -0.8105355262774963,144.30942601675946 -42.57499158269286 820.3040797499368,-1
2,615,10,0.7712732950846354,0.1572327251466977 0.614327264272139 -0.7732269282137374 0.9145260626254315 -0.38607777017753375 -0.1207726631053931 -0.3727196680103807 -0.6881467632319815 -0.6225223540818263,206.81545562937032 -352.3533931969651 1003.032179615455,-1
2,615,12,0.7911176025867462,-0.8709711629812533 -0.4539738578344577 0.1879280970424124 -0.4714004894638853 0.6642539086000439 -0.5801278509456115 0.13853090553480174 -0.5938640259457242 -0.7925494980751956,50.58631927840624 30.699683941516728 714.3000068265217,-1
2,625,1,0.5733341177304586,0.5913047282579795 0.7972561290749458 0.12141409717240434 0.4294955007369172 -0.18389936827991324 -0.8841462759029147 -0.6825630616921056 0.5749466818746604 -0.4511584863601884,17.173739918836596 -81.12663735596581 926.429565992615,-1
2,625,5,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,625,8,0.849742900241505,0.8581637754616869 0.504628400598236 0.09436689989085395 0.27410607877011 -0.2949685038900944 -0.9153466224846817 -0.43407463881989067 0.8113838543023308 -0.39145299706462344,-212.67358959763396 -60.93330915289328 686.7796735325325,-1
2,625,9,0.7629575928052267,0.21039267174186704 -0.973260564031288 0.09218892655204132 -0.34062823287121075 -0.16137027796349984 -0.9262462093639141 0.9163554608602255 0.16347326353713476 -0.36547114996968394,69.72291098787468 5.854253673794524 760.7446762284812,-1
2,625,10,0.41805413034227157,0.5098359670975762 0.4812977013790035 -0.7130356297556009 0.48525366195458064 -0.8452978986803644 -0.22360757153153302 -0.7103493297057079 -0.23199996796087627 -0.6645147437437363,16.203514262433576 -195.54815095001388 1143.6013963842888,-1
2,625,12,0.21645600944757462,-0.9850176156924042 -0.030623593295203547 0.16971297036272948 -0.17158390414613642 0.07531533045504135 -0.9822863965445194 0.017299150661814984 -0.9966894182904407 -0.0794414429264851,76.78664654019269 -25.72649890642613 820.3751081935534,-1
2,642,1,0.6867443919181824,0.15428526401424797 0.9834545341916572 0.09493806657987217 0.8336899099651865 -0.07801474297159647 -0.5466944611950217 -0.5302425778172603 0.16349580745984346 -0.8319326472814734,176.334788181688 -154.86154552028776 945.9659771918822,-1
2,642,5,0.7313131168484688,0.40399024472620737 -0.8924248828231999 0.20092215080487508 -0.6913046664812743 -0.44169163716054044 -0.5718446954931519 0.5990740690993667 0.09212125802679752 -0.7953765985696885,113.41646256377626 -232.9230969948081 885.4293749305727,-1
2,642,6,0.7424071311950684,-0.3675054272741419 -0.9059715889826168 0.21013148474315543 -0.8835661226082866 0.26960280416035026 -0.38291674678425097 0.29025965600304954 -0.32638904384980283 -0.8995662978078953,-88.85982941248668 -356.4867494603481 972.9911775091988,-1
2,642,8,0.7744143930348483,0.6973248458487394 0.6999007511478996 0.15452183633596037 0.641989962974849 -0.5140327015566297 -0.5688754425794329 -0.31872707258967353 0.4958924482919649 -0.8077770316896974,-108.14833115716128 -65.17956110122431 704.2448536824866,-1
2,642,9,0.8373775084813436,-0.9167136195561449 0.3691169531446543 0.15293402048425553 0.21536817087058702 0.7789091382602396 -0.5889966938027317 -0.3365303711348044 -0.507004170826926 -0.7935326584759905,73.3845075179543 59.60774060504245 746.0037658956683,-1
2,642,10,0.5467753476566739,0.2795827743719561 0.636723116011818 -0.718621698677879 0.853563126176648 -0.5075398204462844 -0.11761513632565085 -0.43961740400719773 -0.5805058175398026 -0.6853827645166007,235.57667112382978 -397.5932761778774 1080.7502324087009,-1
2,642,12,0.7635330021381378,-0.9720044449729195 -0.14001581709896288 0.1886873867405973 -0.22149333903737894 0.8140083727696334 -0.5369646821002346 -0.07840956392531895 -0.5637250571183111 -0.8222323274245528,183.0263600265018 -30.284625814905123 787.6215244590574,-1
2,648,1,0.5796543525324928,0.416816666337156 0.9070925660226129 0.05871067475417702 0.464889593731668 -0.15722687836531135 -0.8712963757295814 -0.7811155691084287 0.3904648324574322 -0.48723267779409557,178.95226613967344 -113.16242742868552 916.2358964702661,-1
2,648,5,0.2244095942005515,0.4900075662396099 -0.8710930243103439 0.03300799942125236 -0.30507428772157996 -0.20683533244302427 -0.9295960543291665 0.81659185888613 0.44543920825522637 -0.36709896179348195,157.12277062189037 -216.42489038346045 1099.838691988009,-1
2,648,8,0.8310451615940441,0.8018436733228851 0.5899655471269344 0.09480177611880057 0.33318422289778 -0.30974287651046273 -0.8905322139389605 -0.49601914999732094 0.7456540777426495 -0.4449325782426974,-74.96519834146082 -92.6794415913623 671.6630498651873,-1
2,648,9,0.7629398504892985,-0.872543432896026 0.47927115304363044 0.09469487615624912 0.13427789919524283 0.42164486841707766 -0.8967636537713031 -0.4697205589472645 -0.7697498079231814 -0.4322589845272105,122.3195207919964 4.62719175998837 669.021471710032,-1
2,648,10,0.0246747053331799,0.9876504533927843 -0.09665597285316738 0.1233053316967086 0.11333921359309215 0.9841530403032666 -0.13637087637738607 -0.10817025734982313 0.1486620872100375 0.9829541084156614,-963.5571437954769 44.95474262399054 2476.562388364804,-1
2,648,11,0.5863270282745361,0.8936846499389556 -0.42265469116311455 0.15063451962050017 -0.16349827285050636 -0.6193817978686731 -0.7678766198054682 0.41784693517888605 0.6616110643775406 -0.622635317224159,-123.98464752708419 87.92942519325362 359.3794696297405,-1
2,648,12,0.5185130834579468,-0.9923978743323314 -0.05502374885214812 0.11008563068323188 -0.123057380715675 0.4303588588616994 -0.89423047009742 0.0018275864046726207 -0.9009792670541931 -0.433858295145341,216.24542165634185 -47.736141057727494 763.3709707921845,-1
2,649,1,0.7169913185967339,0.24579980027967277 0.9693201626698041 0.000938309254711514 0.636441084707329 -0.1606581904902667 -0.7544081730236966 -0.7311123059277774 0.1860305568184366 -0.6564049268940558,189.78840855955445 -118.23062948328631 809.398512414362,-1
2,649,5,0.33084747567772865,0.4525193571687586 -0.8792066497967039 0.14907011216481011 -0.39049880582949065 -0.34565496800251827 -0.8532486892699689 0.8017087463869375 0.3278998475883056 -0.4997447107456477,130.8968004969187 -196.88034880380076 805.9376357048832,-1
2,649,6,0.7561532616615295,-0.40567656634459315 -0.9051769730512585 0.1268115569521232 -0.749605271753876 0.25010063078176514 -0.6128144996990206 0.5229899234953372 -0.34366309365470676 -0.7799853960056032,-67.89275654043091 -276.32150059863 951.1753516779717,-1
2,649,8,0.8315732804211703,0.717016666303781 0.6953954736479995 0.048085709649409794 0.4707764025547961 -0.4322300324026616 -0.7691207823786581 -0.5140590229148575 0.5741100367691448 -0.6372919163466252,-93.7465536833956 -62.901835573777156 627.3109021715355,-1
2,649,9,0.7899828023380704,-0.9199056098478333 0.3876715143308276 0.05902936512389278 0.20021811382708854 0.5937635359572284 -0.7793314893311399 -0.337174103195975 -0.7050926608212652 -0.6238252670339495,97.4149750591999 47.03950912641217 620.9160161578113,-1
2,649,10,0.625747240251965,0.3131716569239967 0.49188507270912507 -0.8123869697043503 0.7230491701164089 -0.6780982274264854 -0.13184343576769672 -0.6157299821297083 -0.5461060970241925 -0.5680182390553599,241.74807984569023 -301.1261456926697 974.6781635558905,-1
2,649,12,0.7161897182464599,-0.9888071363489941 -0.1285038358810259 0.07581036386380928 -0.14230656350753432 0.6596475478514983 -0.73797964375461 0.04482509440008888 -0.7405078505845613 -0.6705511420724416,209.51418453384667 -29.203101481624717 689.7351561291171,-1
2,650,1,0.34502965874142116,0.359043989370476 0.9313971975411257 -0.05988884795578164 0.10455082725144274 -0.10390093591530807 -0.9890772063074558 -0.9274462454600659 0.3488607973511209 -0.13468335403295834,169.07689095723615 -6.017545755229047 980.4179081006866,-1
2,650,5,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,650,8,0.8227950713851235,0.8207879694457553 0.5680695182697229 0.060034420342990016 0.17615918661273744 -0.15174221463055662 -0.9725956206311813 -0.5433921697862906 0.8088703992060896 -0.22461884850370062,-104.09863964915026 -32.535942312574385 665.6602845906177,-1
2,650,9,0.7677406999799941,-0.8520413087089176 0.5203005697831881 0.05755801713823087 0.058887682582125095 0.2045241277764595 -0.9770885947535081 -0.5201517558306442 -0.8291303867550435 -0.2049023002938956,98.86222417657925 49.57949876628465 627.54503408352,-1
2,650,11,0.37153941094875337,0.8664307609671933 -0.4775637513009694 0.14570724035941324 -0.10506332158617222 -0.4596713919490206 -0.881852544295774 0.488118259141256 0.7487556843637289 -0.44844786790207164,-150.86121091375685 69.69795894698927 319.5058293594963,-1
2,650,12,0.43250347673892975,-0.9953411975221997 0.04933850122239179 0.08283485264187379 -0.07294683719568246 0.17642129974898177 -0.9816080093082095 -0.06304490033475707 -0.9830774319920107 -0.17200030014442622,190.56281737974064 23.979471604795723 736.8004963500294,-1
2,652,1,0.7073655790752835,-0.49559751483942904 0.865297168243137 -0.07512598695119056 0.765815222609557 0.394530674823203 -0.5078115708045882 -0.4097684078896971 -0.3092027769182492 -0.8581861654918391,190.1076719222195 -34.88043742590893 727.7720311280185,-1
2,652,5,0.7275195606052876,0.9258519918025135 -0.37573144385649176 -0.0402985281720522 -0.3468952149377748 -0.8027795407527495 -0.4849832149694244 0.14987260966765342 0.46300204216214813 -0.8735944767597189,186.72123681780042 -133.12640004990496 712.1474201088298,-1
2,652,6,0.7140063881874085,0.30591654599460666 -0.9468376520138947 -0.09956669933037164 -0.9206286638501442 -0.26754586438177075 -0.2843625744533007 0.2426065336800052 0.17865517395537708 -0.9535325891833726,156.41778612987574 -335.2413007006002 876.0364183110379,-1
2,652,8,0.6908290575851094,0.051224344835076034 0.998667154170772 0.006323106567850393 0.8922323048643546 -0.04291877729758573 -0.44953252686732437 -0.4486619893111725 0.028668689117771266 -0.8932415830063052,-145.5196862267811 -134.13516695074088 735.3240781770323,-1
2,652,9,0.7971163656976488,-0.935409296005857 -0.3535341085101643 0.004804483921369818 -0.3082630395776464 0.8088218768153734 -0.5007804608959978 0.17315700209976417 -0.4699157431974168 -0.8655610012697209,-54.09245159938969 78.60223715790504 662.7924501971031,-1
2,652,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,652,12,0.7961154103279113,-0.6138654637509056 -0.789395356920849 0.0049155758250495245 -0.6739534996660825 0.5208306140468182 -0.5239486155716557 0.41104242202201746 -0.32494682940970565 -0.8517356898444811,115.179187588377 66.69673469932185 650.1008698946802,-1
2,667,1,0.6893422338697646,-0.8060681867092166 0.5904979732920275 -0.03957552164308939 0.23590303085738734 0.25925447430297377 -0.9365558592984122 -0.5427742057316407 -0.7642638687599302 -0.34827704561238315,99.8886944529406 17.12141558291037 664.4924869258845,-1
2,667,5,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,667,6,0.6688421577215194,0.6763501881201237 -0.699674760884636 -0.23022956372043274 -0.5065012917634842 -0.21484322200592762 -0.8350442092488479 0.5347960961635706 0.6813938794406211 -0.49969542382241783,242.7017001934285 -113.89979512373137 943.5146123154152,-1
2,667,8,0.7940271334214644,-0.4238380214166771 0.9035992940006901 -0.062206490682652424 0.3581610538566628 0.10412233211773345 -0.9278357610345968 -0.8319146537367168 -0.4155320154161636 -0.367765078633494,-151.20079963821107 -106.92301437605515 834.9299821378833,-1
2,667,9,0.7694978515307108,-0.19539159330752143 0.9793720022390958 -0.05150346099955983 0.3976355101040913 0.03110680860670574 -0.9170160127078287 -0.8964977001470819 -0.19965682479817917 -0.3955110945883843,45.01449750890849 58.828889182771356 593.735172362732,-1
2,667,12,0.7274243831634521,-0.7945037554354978 -0.6065776279443523 -0.028763933602576525 -0.18535187036074288 0.28733819321170595 -0.9397241333900103 0.5782806124648007 -0.7412829041595622 -0.3407215714452195,-203.62370469411485 16.645865374564295 676.8219945497399,-1
2,669,1,0.7534282406171163,-0.8741340119054383 0.48375348798833645 -0.04326999063116445 0.3342919741525893 0.5346356228732395 -0.7761530949317325 -0.35233308849335665 -0.6929266293151543 -0.6290580904325693,90.7235286159183 -16.323866057184325 667.0644324853309,-1
2,669,5,0.7898672595620155,0.9861465525838683 0.16239216722295724 -0.03381953358020863 0.08518175819678145 -0.6707218564634052 -0.7368013703385663 -0.1423342716897683 0.7237133239666901 -0.6752628968154766,138.1705457774257 -106.27388497620376 704.9652110317512,-1
2,669,6,0.7969639539718628,0.7380932158827078 -0.6317614182896257 -0.23684576210817807 -0.5960694117015954 -0.44611409595961204 -0.6675952889437224 0.31610071354180347 0.6339240678084547 -0.7058474446730992,248.9260868845846 -226.66127826241123 883.9904908472439,-1
2,669,8,0.774918567050587,-0.48927028782308385 0.8713070659308303 -0.03792864764955199 0.5811254782815267 0.2932772893189886 -0.7591321426878012 -0.650313588928897 -0.3934621054545327 -0.6498305991762031,-153.4804241074659 -203.66582238445503 805.8085646299473,-1
2,669,9,0.8028927909003364,0.17366647067449198 0.9845670159970077 -0.021627481920319238 0.6458717356018652 -0.13044806450293844 -0.7522187205979869 -0.7434310042728249 0.11666659109695945 -0.6585584624068803,-151.00780844130452 9.131248307784515 658.8315715149836,-1
2,669,12,0.7850396573543549,-0.7845823942268615 -0.6199835610279304 0.0071309693851365034 -0.4057044127098135 0.5046493881383717 -0.7620583472145376 0.4688650084800855 -0.6007906283445952 -0.6474690917072996,-216.10055386953596 -41.41538240586042 692.9079254967509,-1
2,679,1,0.6932977901564704,0.2826923683493279 0.9578242524339641 -0.051553140800202936 0.5838672646174529 -0.21446668464221208 -0.7830089772708301 -0.7610414194938281 0.19125047092202327 -0.6198703212664107,19.735862274557707 -139.29987875184486 824.146669375095,-1
2,679,5,0.6798621453344822,0.4358159774496893 -0.8998355233111259 -0.01898591022216889 -0.5503093689001753 -0.2497197720315908 -0.7967431417697807 0.7121966247464694 0.35768151537909 -0.6040197854837657,-41.30044746136161 -209.56870888541746 824.1995170102251,-1
2,679,6,0.7616634547710419,-0.4201497872622078 -0.9032683985722674 0.08706524222796187 -0.7160477816734546 0.27106062659897623 -0.643274211412439 0.5574493076720486 -0.33261439663439535 -0.7606693976541263,-239.2393078419209 -263.4630719377728 964.2258090353644,-1
2,679,8,0.8324813409285112,0.749705515493723 0.6617713342392972 -0.0005841381954491765 0.39245303029423256 -0.4453113811547826 -0.8047846872467781 -0.532843559641257 0.6031222720088855 -0.5935665640479375,-262.6629684622764 -77.15123934630157 624.0168927890089,-1
2,679,9,0.7660169998804728,0.3383838575735869 0.9409647482731116 -0.009039216832107065 0.5546777810853434 -0.2072110260512396 -0.8058511958500976 -0.7601505930431539 0.2676731835468616 -0.5920491049786576,81.7969912330336 -87.03462792704143 745.0925326621541,-1
2,679,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,679,12,0.7495879054069519,-0.9775347188257942 -0.20877631939068814 0.028953789939354026 -0.13936932671099186 0.5371905021121699 -0.8318669095550074 0.1581204106442292 -0.817214055741916 -0.5542193815047866,21.136736941028655 -20.52090211420726 626.6951827615021,-1
2,691,1,0.6161854217449824,-0.27373729690259835 0.9586178170179794 -0.07822897915825167 0.9500099335474199 0.2567859764695077 -0.1776009246874247 -0.15016330592286922 -0.122934304342951 -0.9809883477238805,170.9384584825255 -91.86009784615361 696.4320582243563,-1
2,691,5,0.8023650348186493,0.8244712836250818 -0.5636233194955338 -0.05075289349825204 -0.5607160172963638 -0.801505293006321 -0.2078143720490837 0.07645031343894931 0.19979494238765516 -0.9768507207201107,148.48966650828802 -184.66861237231672 659.6225342106865,-1
2,691,8,0.6743020171468909,0.29386678810860006 0.953556669331949 -0.06612101949678871 0.9334876259791551 -0.3011797642176155 -0.19465765273839494 -0.20553141606707012 -0.004519734326386761 -0.978640081445208,-165.8657396858976 -101.20566723800572 658.2059921786289,-1
2,691,9,0.7933810220824348,0.9961888223297748 0.03969500175947469 -0.07766683398035831 0.02342314967670208 -0.9794810185939526 -0.2001706528774283 -0.08401896407621345 0.19758856507771 -0.976677824375107,-27.870111902875827 74.58243154675789 688.8623390046833,-1
