scene_id,im_id,obj_id,score,R,t,time
55,62,14,0.49561235308647156,0.45860009424954096 0.8878109472595086 0.03844054474751511 0.4991021859840343 -0.22153919108193046 -0.8377454235987937 -0.7352434708994504 0.40337589013343034 -0.5447062784279176,-78.08905387742396 38.7588711123029 941.219822266025,-1
55,62,16,0.2575425002723932,0.37885411572335215 0.9113125863500845 0.16117980319940126 -0.9237931754765921 0.3828305162676566 0.00685308376676474 -0.05545924577878179 -0.1514931212107027 0.9869012647086272,6.449725648491953 1.871548094555877 301.3441336281488,-1
55,89,1,0.8328800320625305,0.2542293924041305 -0.966865183419924 0.02321924047388051 -0.4874852865752525 -0.14884163079121682 -0.8603512447344138 0.8352996536635647 0.20740753610649829 -0.5091724683795861,92.33551583004106 103.6247769221507 957.1104742019878,-1
55,89,3,0.8048283457756042,0.007412747791309461 0.26026385007044983 0.9655090779048581 -0.8080649494559802 0.5703203108086334 -0.14753230337742348 -0.5890467626860255 -0.7791004244804711 0.21453773547668264,-108.34253361911688 94.24415345060119 1020.261625369896,-1
55,89,4,0.7114335536956787,-0.5192402731699131 0.8520676568865111 0.06610784224556779 0.42186879970500374 0.32281536456273735 -0.8472407899987384 -0.7432471019478606 -0.41203270318041235 -0.5270794977571682,-196.38677372212618 11.664236532564638 1062.9405554061093,-1
55,89,12,0.4288947262934276,-0.44993230920696603 0.8783585464241148 0.1613913908961782 -0.24671019774740466 0.05143608207170523 -0.9677233115868137 -0.858309382133927 -0.4752268862183922 0.19355725549833486,136.52192008015558 -98.66854962008651 1215.5803919446657,-1
55,89,14,0.4722424209117889,0.2956070608578161 -0.9508253521784638 -0.09245331376269594 0.5883454453704259 0.25744732495966394 -0.7665314812732669 0.7526394239493955 0.17219763217249356 0.6355170123539637,-110.37745973899166 55.1452346562606 982.5562404013668,-1
55,89,16,0.2973630949854851,-0.7932631450029058 0.009422304401085489 0.6088060470789304 0.12749700696861146 0.980284238764241 0.1509547099114808 -0.5953806311882719 0.19736775676433743 -0.7788246738487867,10.346019284699592 24.017809661456727 939.9916243135319,-1
55,100,1,0.845672869682312,0.22290874265519928 -0.9737535092619379 0.045997778728323085 -0.4661826175332733 -0.14791941172533765 -0.8722348392174303 0.8561456999586603 0.17298540642173094 -0.4869194898619324,87.87882210199216 110.15325520905297 968.9083773710103,-1
55,100,3,0.7563578858971596,-0.00055888079890499 0.2905486925033629 0.9568600445921224 -0.8255840363781004 0.5398020500574253 -0.1643920485651439 -0.5642789084574191 -0.7900602534227293 0.23957067732031936,-115.24942919834605 99.98274806793124 1011.456211577794,-1
55,100,4,0.6785421967506409,-0.49442010902287076 0.8679345806091827 0.047310882221484676 0.385263044758141 0.26760605436895196 -0.8831530931887002 -0.7791797880704416 -0.4184215140833998 -0.4666929337526519,-206.1299971236332 18.387071925165706 1059.7989420766964,-1
55,100,12,0.46143512214933124,-0.1491630860145006 0.9856793951039272 0.07865433133773742 0.021260752154250346 0.08272287181886069 -0.9963457767742465 -0.9885840147344418 -0.14694576055673167 -0.03329548416733923,123.98407535917119 -81.63772537522772 1184.731270155618,-1
55,100,14,0.5785529255867005,0.3242825117947697 -0.9424169578007611 -0.08179932880918883 0.5769190470515594 0.26556047244682984 -0.7724260797143877 0.7496701045748035 0.2032926784795139 0.6298149102581082,-114.38807305651204 59.45331971712186 963.6152209623098,-1
55,100,16,0.3064707815647125,-0.9221902297509574 0.12625316224064417 0.36554797110107706 0.1690162435492426 0.9817381074334786 0.08731436210289457 -0.34784865900040396 0.14230399656077727 -0.926688126067476,0.9649014358867086 15.492357193716755 557.1636713690718,-1
55,128,1,0.8281882166862488,0.11623559218748931 -0.9929971932082229 -0.021115430126213534 -0.4797821882137269 -0.037521050595617535 -0.8765849774180761 0.8696541490625291 0.11202118122387598 -0.4807836477830084,26.88523206999491 88.93229582880524 970.9419722167519,-1
55,128,3,0.7493859082460403,-0.020762871416143715 0.3738555226128394 0.9272545235168377 -0.8190399534855216 0.525520179420201 -0.23022184000783713 -0.5733606698797812 -0.7642385682717405 0.2952913019392344,-178.74731931350004 95.83855458988766 987.9260308266099,-1
55,128,4,0.6753559708595276,-0.5189755574061448 0.8531786806676264 -0.05244530168880401 0.44411688249936937 0.21670916772194876 -0.8693660513870445 -0.7303592030597155 -0.4744715749963411 -0.49137781698655064,-273.46694546046643 23.0902899848109 1037.3454624168469,-1
55,128,12,0.5443128943443298,-0.0213619229971726 -0.9995422308369993 0.021424215720942573 -0.4342518711676486 -0.01002569032331623 -0.9007356981495386 0.90053816167515 -0.02854495238979345 -0.43383891602737273,33.08752425061393 -111.99312870821777 1203.690315199253,-1
55,128,14,0.6022065877914429,0.3496877185575183 -0.9207031204436841 -0.17327510927799533 0.5644124878113085 0.3546547426354965 -0.7454250848534679 0.7477680409677102 0.16286736177458389 0.6436747465730652,-178.44671779282388 55.71433423344338 936.6861630201204,-1
55,128,16,0.3140195272862911,-0.7251702866876555 0.03342733146498439 0.6877577108375259 0.14673442090737202 0.9833803611999553 0.10692088162386462 -0.6727533463508909 0.1784535758043986 -0.718023158579375,-63.06715389624757 17.85116083527401 932.448261788804,-1
55,205,1,0.8428130388259888,0.11134987799769641 -0.9937494012308746 0.00795815450824052 -0.47167578889677314 -0.059896500715108054 -0.8797353916779137 0.8747131843287292 0.09420475972775419 -0.47539700083838504,52.38653109347014 89.2632793484543 925.5925617066675,-1
55,205,3,0.8244269862771034,0.011264121813291894 0.35476948295671107 0.934885946799075 -0.8141529432262911 0.546062600799183 -0.19740977950547425 -0.5805412169654655 -0.7589164973638794 0.2949875343691608,-152.8054712022861 94.70376621867172 990.6732185796646,-1
55,205,4,0.7079303860664368,-0.4765560779855396 0.8751918598794705 0.08326771844930848 0.39643369407130363 0.2984663196524955 -0.8681924799478944 -0.7846876007303921 -0.38073227395875964 -0.4891914807375246,-255.66794465768731 18.040945451904367 1059.288204361079,-1
55,205,12,0.5313273221254349,-0.091731943203201 0.9957512799942507 -0.008039837434660382 0.33618700842314686 0.023368825760148874 -0.9415052805747224 -0.9373172066934753 -0.0890689978185612 -0.336902311752142,72.27009475490026 -111.39421365381764 1205.3306827173315,-1
55,205,14,0.6203099936246872,0.2884229013474728 -0.9505030537747036 -0.11556891772128182 0.5488439836000361 0.2630180254512114 -0.79346820979406 0.7845906650249862 0.16542509801329475 0.5975383044650299,-151.43815803981101 51.71819322772758 942.9148034112644,-1
55,205,16,0.26268355920910835,0.9801075463749798 -0.03946511713572288 0.19450373278752336 0.00212548856549434 0.9820610274291952 0.1885513741744454 -0.1984557377280247 -0.18438720924775995 0.9626093066393284,-17.41671321523402 15.395840882542064 561.7839057127737,-1
55,360,1,0.8453393697738647,0.11646159719904287 -0.9926481479250644 0.03295983614623867 -0.4406507831444499 -0.08138270650658029 -0.8939819586523244 0.8900918962062458 0.08959078916162597 -0.4468891437542048,112.22006484188599 88.9077208614542 1001.9224386641057,-1
55,360,3,0.851892501115799,0.023027561717393348 0.3870697528179929 0.9217628425222884 -0.8428282115335596 0.5034017881302403 -0.19033456215416517 -0.5376898150834668 -0.7725047871441928 0.33782542325114084,-95.80723445554806 98.99144223233665 1051.2871161106207,-1
55,360,4,0.756062912940979,-0.43895578465106366 0.897774128907602 0.03632399462566164 0.37867205907139145 0.2215058908731398 -0.8986337474116632 -0.8148161085791087 -0.3807055998704152 -0.43719327010751835,-193.0441557881581 26.043808795743317 1086.8069909803753,-1
55,360,12,0.5288075719560895,-0.24442778939160004 0.9695308613775436 -0.016277733553962948 0.2979925748940783 0.05913096980112235 -0.9527349860891935 -0.9227434535563682 -0.23772555026100373 -0.30336625005423756,126.60353239981457 -96.06284855442243 1236.843028200163,-1
55,360,14,0.6587000370025635,0.41271299556555213 -0.9092908859051032 -0.053460902547765664 0.5094344165407048 0.27908249218531717 -0.8139960305796734 0.7550791736865352 0.3087119164618451 0.578405043286549,-92.84859790743978 54.14757489705612 1004.1429405754285,-1
55,360,16,0.2796050403267145,-0.09043325291318662 -0.2883820929238949 0.9532353304658692 0.2903586261412526 0.9079383837424643 0.30222468389012647 -0.9526351321428913 0.3041112622182165 0.0016264068185487912,28.34935152930571 42.09272089915952 1123.9628850444117,-1
55,454,1,0.8551602840423584,0.06016777274284621 -0.9975195804123607 0.03653116227432169 -0.37997758739483106 -0.056730676845083663 -0.923254387144898 0.9230367664404099 0.04166913724384454 -0.38244844201615585,155.52343142057723 114.41859400527335 1055.2919867418348,-1
55,454,3,0.8480268195271492,0.03556182410804195 0.43980618801476656 0.8973883627783611 -0.8615408779008594 0.4685417293695985 -0.19548903689251376 -0.5064411835267011 -0.7661848111410615 0.39557320789559164,-60.47855572596225 129.9879268778575 1063.810443332266,-1
55,454,4,0.7531657099723816,-0.34515048437703966 0.9379618519857251 0.033146754800480564 0.3289417336306137 0.1539696827363921 -0.9317138362577538 -0.8790156306974188 -0.31067813089685437 -0.3616775082474107,-171.3733511026712 65.93184517815307 1157.4583453902303,-1
55,454,12,0.5011716080563409,-0.23209008897659883 0.9726942477885757 0.0003015258728952945 0.2619873107919124 0.06281011265959358 -0.963025201503944 -0.936748012852366 -0.22342960875118312 -0.2694111548366862,158.9090759834794 -71.24074546790682 1339.4362874562128,-1
55,454,14,0.6043730348348617,0.617053865990784 0.7860999478111622 0.035936033686475015 0.3674850883241261 -0.24747678313714871 -0.8964987181627746 -0.6958442615450942 0.5663939564114152 -0.4415865145307163,-54.64882322067448 80.9984970615128 1000.1747283373325,-1
55,454,16,0.21363220922648907,-0.17954568693865094 -0.2053348149286003 0.9620815766243348 0.2543801585657292 0.9350217630653774 0.24703246248658906 -0.9502915769540432 0.2890880771881662 -0.11564602197155988,59.821914583295886 70.59578524461844 1132.8593096649938,-1
55,512,1,0.8170306563377381,0.08119584705463746 -0.9963396373872891 0.02673128115233348 -0.3591193668702757 -0.05426350224914181 -0.931712805891574 0.9297529321060367 0.06605148972296193 -0.36221083079555355,144.40246494361074 99.8215606395558 1106.5334857262878,-1
55,512,3,0.8374499306082726,0.04427407862165926 0.49101746592220363 0.8700239388209617 -0.859284608394747 0.4629328074610044 -0.21753891043249884 -0.5095780290967118 -0.7379668447400668 0.4424196744340161,-76.70778377481804 119.94109419970961 1076.833728313157,-1
55,512,4,0.7664366483688354,-0.299349677826535 0.9533665110400751 0.03849761047681026 0.3537665274028341 0.1483711492098426 -0.9234907937665058 -0.8861371307390802 -0.2628275056180861 -0.3816840156675216,-184.746871164989 57.52138371083689 1113.6960906742688,-1
55,512,12,0.488043874502182,-0.1363475264661523 0.9903494004564104 -0.024847878021881393 0.38953040340534345 0.030533519574045286 -0.9205073432652734 -0.9108652023485319 -0.13518790329777983 -0.3899343713402525,120.62925998509238 -90.43991889926875 1343.8759772512135,-1
55,512,14,0.6454356849193573,0.5261822732792425 -0.8483559690540933 -0.05851807461783791 0.466815682863031 0.3456844518575693 -0.8139934753897317 0.710785012165993 0.40099178235248406 0.5779189017206192,-71.28435422541033 73.81093763482448 1037.3411414248078,-1
55,512,16,0.17680112551897764,0.6622749138016268 -0.08328621521986763 0.7446175829937122 -0.1030013314217769 0.9742472777271948 0.2005815733473331 -0.742147333266373 -0.209536746647218 0.636640940821521,44.11491863425312 52.56229817040084 936.1658378550295,-1
55,513,1,0.8265103459358215,-0.005461204072526768 -0.9994369884208534 0.033104099841762887 -0.3801944363716393 -0.02854336706708577 -0.9244660441295431 0.9248904615153786 -0.017634692306042702 -0.3798245013491645,138.71966081813562 93.49684160958287 1043.0709877124948,-1
55,513,3,0.8404077962040901,0.0393039114785515 0.5146629432540816 0.8564912476981492 -0.8730909608773259 0.4345619507533612 -0.22106126976867987 -0.48597055114152177 -0.739106193857472 0.4664275480980154,-75.63433179789159 118.77096734876518 1070.561162019245,-1
55,513,4,0.7800674676895142,-0.3490824290651334 0.9370385752358499 0.010008308446221517 0.3603931001968148 0.14410354437641548 -0.921602398992474 -0.865019231606162 -0.31810827876388725 -0.38800625244106873,-180.67474077212262 55.29675549229272 1099.3437207372638,-1
55,513,12,0.5304078672613416,0.0187729324031607 0.9998078051403313 -0.005650645048130786 0.4723994014224687 -0.013850760574216445 -0.8812757581865109 -0.8811846472474879 0.013874768898591483 -0.47256862807779704,115.47558533844895 -89.71769000616982 1317.8131179439736,-1
55,513,14,0.6198737800121308,0.5472810607190136 -0.8368529602939999 -0.012671362414571062 0.4713524047670267 0.3206927771581267 -0.8215735226983338 0.6915998489723763 0.44365895181521786 0.5699617385190073,-69.27692798605582 71.99217579701036 1023.3189963640938,-1
55,513,16,0.1835224498063326,0.8220041708933241 -0.0040023753638758226 0.5694674038304794 -0.09670580432505525 0.984470792891147 0.1465102226949371 -0.5612104154805256 -0.17550281745807556 0.8088520449504063,33.691552055602145 38.701242679310084 626.407473584359,-1
55,526,1,0.8381089448928833,-0.004406913892076769 -0.9994353676311453 0.03330953373953373 -0.38384454525195616 -0.02906754728296087 -0.9229401079026052 0.9233872124901163 -0.01685300041387655 -0.3834997160191683,138.65973793063253 90.56412719520101 1042.4562730845391,-1
55,526,3,0.8236020654439926,0.03116577997704643 0.5069162925938303 0.861431695760813 -0.8702081939469545 0.43773688756305573 -0.22610642727306154 -0.4916974611954002 -0.7425781370128907 0.45476512298599014,-75.09859612939583 117.2950171575699 1075.225722836542,-1
55,526,4,0.7525841236114502,-0.3360458907581644 0.9414048408839467 0.02881119339463204 0.3597357791769684 0.15656281275170095 -0.9198251218809015 -0.8704385839819437 -0.29873903531936813 -0.3912692938271055,-182.5341765170473 52.21007312435871 1109.2522095379786,-1
55,526,12,0.4758313447237015,-0.1354693300320057 0.9905381458941618 -0.021960012505357236 0.3411833310600017 0.025829728163323525 -0.9396418252450289 -0.9301838502293404 -0.13478503875269246 -0.3414542401273623,119.88482456487783 -88.81304265714422 1324.4502378535576,-1
55,526,14,0.6541093409061431,0.6804841904350262 0.7322081337933937 0.028504655317720638 0.3598238221342693 -0.3000122515744713 -0.8834701273557022 -0.6383322673911074 0.6114441084122174 -0.4676195234325832,-66.64737990052318 67.72907016501539 1005.4010117042808,-1
55,526,16,0.16340066213160753,0.6657563123904634 -0.09992907895911549 0.7394475719688552 0.003507844394581669 0.9913999691063772 0.13081970907924495 -0.7461609930436967 -0.08450018008417308 0.6603813231957633,43.55894072249624 40.13399058200613 677.9616980061363,-1
55,530,1,0.8445507287979126,0.042758998189257866 -0.9977327375290905 0.05197165127796293 -0.3612526765123333 -0.06393960486285802 -0.9302732021522802 0.9314870754801308 0.0210026520394144 -0.3631676153249142,140.48026092647862 95.84046274368491 1102.905582578894,-1
55,530,3,0.8300372883677483,0.05227594377465876 0.5187725493287527 0.8533125264317967 -0.8686428795339667 0.445177697468751 -0.21743128917283325 -0.4926730899261779 -0.7298574242544691 0.4739001653547131,-81.5035527105248 112.88279381716846 1063.0344148478148,-1
55,530,4,0.8181292533874511,-0.32012887576097426 0.9470913324875578 0.023141106951875295 0.3485335899171292 0.14045196472024074 -0.9267133226115306 -0.8809323694833182 -0.28860224103975296 -0.37505587165559695,-189.86968077465423 50.017516947065516 1120.952314349366,-1
55,530,12,0.4918768746512277,-0.08077590068817365 0.9966883132603105 -0.009362696103768789 0.3259376120684555 0.0175360898295522 -0.9452286276835902 -0.9419341414913931 -0.07940334856797347 -0.326274702251133,111.61231193371923 -93.02348784971511 1335.5871265261067,-1
55,530,14,0.6724964022636414,0.5570481743765118 -0.8303253107683541 -0.016037759233458557 0.46603308995147325 0.3285196165653041 -0.8215156849397748 0.687393984912639 0.45014968602590444 0.5699603228968676,-74.60539013910984 67.03982261669623 1031.5435565800403,-1
55,530,16,0.21492598205804825,-0.2515824769818521 -0.136013499369895 0.9582309665549489 0.257948103103793 0.9448410681302443 0.2018368947433881 -0.9328285123112561 0.2979524860840305 -0.2026210321154125,39.05118943039576 48.95024537167797 1109.0320887392377,-1
